gene,perturbation,expression
g0423,g0805+g0599,0.372411809632862
g0424,g0805+g0599,0.223692050785755
g0425,g0805+g0599,0.143581671696097
g0426,g0805+g0599,1.01037793252198
g0427,g0805+g0599,0.901211601880772
g0428,g0805+g0599,0.275879522586459
g0429,g0805+g0599,0.226281730006419
g0430,g0805+g0599,0.380994412350561
g0431,g0805+g0599,0.0792266785794545
g0432,g0805+g0599,0.112938875675341
g0433,g0805+g0599,0.172037005593483
g0434,g0805+g0599,0.773376212666886
g0435,g0805+g0599,0.634631479860342
g0436,g0805+g0599,1.54418426813411
g0437,g0805+g0599,1.03883099006984
g0438,g0805+g0599,1.95516083073991
g0439,g0805+g0599,1.50498460408097
g0440,g0805+g0599,1.17666221469199
g0441,g0805+g0599,0.334316203961157
g0442,g0805+g0599,0.255947040612357
g0443,g0805+g0599,0.378300289943083
g0444,g0805+g0599,0.207773067235589
g0445,g0805+g0599,0.21175216451231
g0446,g0805+g0599,0.882544161068687
g0447,g0805+g0599,0.86947848746716
g0448,g0805+g0599,1.51593631508151
g0449,g0805+g0599,0.286043161509164
g0450,g0805+g0599,0.198759728370527
g0451,g0805+g0599,0.745862120659677
g0452,g0805+g0599,0.220482461719473
g0453,g0805+g0599,0.139875001110931
g0454,g0805+g0599,1.86121838308482
g0455,g0805+g0599,0.112467837726157
g0456,g0805+g0599,0.328156382694971
g0457,g0805+g0599,0.340379405540436
g0458,g0805+g0599,0.00792141023192924
g0459,g0805+g0599,1.31651815223425
g0460,g0805+g0599,1.62752812672965
g0461,g0805+g0599,0.497389088997659
g0462,g0805+g0599,0.14904363010583
g0463,g0805+g0599,0.241857936401806
g0464,g0805+g0599,0.824829295226221
g0465,g0805+g0599,0.57354752633308
g0466,g0805+g0599,0.0353874826440505
g0467,g0805+g0599,3.25412986807855
g0468,g0805+g0599,0.651044872508614
g0469,g0805+g0599,0.257133495506631
g0470,g0805+g0599,1.633050077701
g0471,g0805+g0599,0.214396177223273
g0472,g0805+g0599,0.267222224001765
g0473,g0805+g0599,0.607023645191707
g0474,g0805+g0599,1.40366897553264
g0475,g0805+g0599,2.00153461201204
g0476,g0805+g0599,0.656548865331142
g0477,g0805+g0599,0.306611304570165
g0478,g0805+g0599,0.130861454527338
g0479,g0805+g0599,0.608331282455519
g0480,g0805+g0599,0.184389655347489
g0481,g0805+g0599,0.430448697619504
g0482,g0805+g0599,0.917052010453186
g0483,g0805+g0599,0.448880245508947
g0484,g0805+g0599,0.386667191152272
g0485,g0805+g0599,0.605353688207376
g0486,g0805+g0599,3.0935408820331
g0487,g0805+g0599,2.6299916465425
g0488,g0805+g0599,0.233683379156925
g0489,g0805+g0599,0.155399770224802
g0490,g0805+g0599,0.91794155287281
g0491,g0805+g0599,0.0825132201084261
g0492,g0805+g0599,0.400860000677355
g0493,g0805+g0599,0.107498129622621
g0494,g0805+g0599,1.44364629603653
g0495,g0805+g0599,0.861680421378812
g0496,g0805+g0599,4.62533528727284
g0497,g0805+g0599,0.270183402203753
g0498,g0805+g0599,0.394886132031397
g0499,g0805+g0599,0.706228200417121
g0500,g0805+g0599,0.239083168653096
g0501,g0805+g0599,0.402764854375294
g0502,g0805+g0599,1.01745162740476
g0503,g0805+g0599,0.792380911730465
g0504,g0805+g0599,4.12833597582993
g0505,g0805+g0599,1.52806966873251
g0506,g0805+g0599,4.79785674593606
g0507,g0805+g0599,3.28125811173235
g0508,g0805+g0599,3.9689417941849
g0509,g0805+g0599,2.02846207674864
g0510,g0805+g0599,0.079325381207122
g0511,g0805+g0599,4.49625544369498
g0512,g0805+g0599,0.775835185490863
g0513,g0805+g0599,0.243094771496026
g0514,g0805+g0599,0.273736060528163
g0515,g0805+g0599,0.405016520010133
g0516,g0805+g0599,0.171560825833865
g0517,g0805+g0599,1.00564303338989
g0518,g0805+g0599,0.159470440578535
g0519,g0805+g0599,1.06748771760216
g0520,g0805+g0599,0.103614501043538
g0521,g0805+g0599,0.227464601371037
g0522,g0805+g0599,0.327974884588571
g0523,g0805+g0599,0.481837601489972
g0524,g0805+g0599,0.10947054678623
g0525,g0805+g0599,0.263625158311504
g0526,g0805+g0599,0.161167318869634
g0527,g0805+g0599,0.183511657350445
g0528,g0805+g0599,0.536199086714612
g0529,g0805+g0599,0.212390688996823
g0530,g0805+g0599,0.394256350002686
g0531,g0805+g0599,3.61868862208101
g0532,g0805+g0599,0.981769962350608
g0533,g0805+g0599,0.689983577697534
g0534,g0805+g0599,0.199519768310602
g0535,g0805+g0599,0.668662275432353
g0536,g0805+g0599,2.23424659072206
g0537,g0805+g0599,1.00093764001652
g0538,g0805+g0599,1.20383600059613
g0539,g0805+g0599,0.142398897876401
g0540,g0805+g0599,0.343630828315718
g0541,g0805+g0599,0.172679504396076
g0542,g0805+g0599,0.575078203254271
g0543,g0805+g0599,0.784833634492309
g0544,g0805+g0599,0.769955837070062
g0545,g0805+g0599,0.501598387378868
g0546,g0805+g0599,0.47956675618883
g0547,g0805+g0599,0.555426139827306
g0548,g0805+g0599,0.163760676053677
g0549,g0805+g0599,1.93298136135439
g0550,g0805+g0599,0.583060164656423
g0551,g0805+g0599,0.953299004009115
g0552,g0805+g0599,0.467907989029682
g0553,g0805+g0599,0.867919103977493
g0554,g0805+g0599,1.41699595069523
g0555,g0805+g0599,0.267668341280018
g0556,g0805+g0599,1.03265120268596
g0557,g0805+g0599,0.672197220032959
g0558,g0805+g0599,0.522046355404451
g0559,g0805+g0599,0.183293774549071
g0560,g0805+g0599,0.164443205439772
g0561,g0805+g0599,0.443084426172783
g0562,g0805+g0599,1.53058883681995
g0563,g0805+g0599,0.186743307771525
g0564,g0805+g0599,0.00923751627628953
g0565,g0805+g0599,0.387114797233646
g0566,g0805+g0599,0.332322687565838
g0567,g0805+g0599,0.844094514500962
g0568,g0805+g0599,0.426605264984333
g0569,g0805+g0599,0.113870274494227
g0570,g0805+g0599,1.20785723263345
g0571,g0805+g0599,0.800793178203595
g0572,g0805+g0599,2.44646509022152
g0573,g0805+g0599,0.193929695440581
g0574,g0805+g0599,0.527473442010735
g0575,g0805+g0599,0.353671262015693
g0576,g0805+g0599,1.31069659623545
g0577,g0805+g0599,1.00183334188714
g0578,g0805+g0599,0.419690040943879
g0579,g0805+g0599,0.326410094783243
g0580,g0805+g0599,0.603143810454835
g0581,g0805+g0599,1.91366760568813
g0582,g0805+g0599,1.07605862829983
g0583,g0805+g0599,3.12186600356884
g0584,g0805+g0599,2.57511943818442
g0585,g0805+g0599,0.289830447761772
g0586,g0805+g0599,0.736375275081114
g0587,g0805+g0599,0.30441217171884
g0588,g0805+g0599,1.31435614000032
g0589,g0805+g0599,3.84080983314047
g0590,g0805+g0599,0.298866948778445
g0591,g0805+g0599,3.72009469200802
g0592,g0805+g0599,0.554425978958677
g0593,g0805+g0599,0.328912191495572
g0594,g0805+g0599,0.239279108294499
g0595,g0805+g0599,2.06211939762527
g0596,g0805+g0599,0.0637785178805106
g0597,g0805+g0599,0.833406325388501
g0598,g0805+g0599,0.403759581267322
g0599,g0805+g0599,0.977771035616097
g0600,g0805+g0599,0.366410676224701
g0601,g0805+g0599,4.80925539191428
g0602,g0805+g0599,0.462958290223595
g0603,g0805+g0599,0.457942671955543
g0604,g0805+g0599,0.102681742864925
g0605,g0805+g0599,0.292224446521208
g0606,g0805+g0599,0.513177665395188
g0607,g0805+g0599,1.31755531835676
g0608,g0805+g0599,0.640043778729521
g0609,g0805+g0599,0.322374444077
g0610,g0805+g0599,4.27365398274008
g0611,g0805+g0599,4.01252637627841
g0612,g0805+g0599,0.133150888936632
g0613,g0805+g0599,0.573684374084604
g0614,g0805+g0599,0.969741239194731
g0615,g0805+g0599,4.87992871068297
g0616,g0805+g0599,0.84648196607718
g0617,g0805+g0599,0.719970682529467
g0618,g0805+g0599,0.0747198135071318
g0619,g0805+g0599,0.302098053927376
g0620,g0805+g0599,4.13436242029483
g0621,g0805+g0599,3.95338476862357
g0622,g0805+g0599,1.85814187925839
g0623,g0805+g0599,0.760278066119764
g0624,g0805+g0599,0.339903409558779
g0625,g0805+g0599,0.134350141500365
g0626,g0805+g0599,0.489151762099921
g0627,g0805+g0599,0.536749408878595
g0628,g0805+g0599,0.100799922744203
g0629,g0805+g0599,0.723718996618787
g0630,g0805+g0599,2.07834048101359
g0631,g0805+g0599,0.128418627862172
g0632,g0805+g0599,0.786140790867536
g0633,g0805+g0599,0.0689711471569283
g0634,g0805+g0599,0.486151503045945
g0635,g0805+g0599,0.145608109573537
g0636,g0805+g0599,4.4962161559102
g0637,g0805+g0599,1.39567320819725
g0638,g0805+g0599,0.0255059742086869
g0639,g0805+g0599,0.950621315850059
g0640,g0805+g0599,0.228175226523493
g0641,g0805+g0599,0.452512576322653
g0642,g0805+g0599,0.757867727613619
g0643,g0805+g0599,1.613536975908
g0644,g0805+g0599,0.156202729963408
g0645,g0805+g0599,0.113584986437359
g0646,g0805+g0599,0.237906671605529
g0647,g0805+g0599,2.04857890824923
g0648,g0805+g0599,0.152591341107376
g0649,g0805+g0599,0.207876828347118
g0650,g0805+g0599,0.410188426292574
g0651,g0805+g0599,0.193383172279774
g0652,g0805+g0599,0.733941602266364
g0653,g0805+g0599,1.16264386019452
g0654,g0805+g0599,0.546374402225308
g0655,g0805+g0599,0.560133489881931
g0656,g0805+g0599,1.1762873641605
g0657,g0805+g0599,0.948489840301061
g0658,g0805+g0599,0.147354773482345
g0659,g0805+g0599,0.403651027246872
g0660,g0805+g0599,1.35337233281828
g0661,g0805+g0599,0.979211954002246
g0662,g0805+g0599,1.0191041446867
g0663,g0805+g0599,0.293180637550917
g0664,g0805+g0599,3.79475657317358
g0665,g0805+g0599,2.01151809472448
g0666,g0805+g0599,1.91238243347536
g0667,g0805+g0599,1.78033361665645
g0668,g0805+g0599,4.72521177758844
g0669,g0805+g0599,0.205311724857159
g0670,g0805+g0599,0.683409566566551
g0671,g0805+g0599,3.47415342857925
g0672,g0805+g0599,1.55220473708481
g0673,g0805+g0599,0.635102167278182
g0674,g0805+g0599,0.179395456912884
g0675,g0805+g0599,4.38372877155419
g0676,g0805+g0599,0.16234038954585
g0677,g0805+g0599,0.295379049543964
g0678,g0805+g0599,0.32684512350858
g0679,g0805+g0599,0.0980035034738598
g0680,g0805+g0599,0.947877714631585
g0681,g0805+g0599,0.00754878821811233
g0682,g0805+g0599,0.731639622927266
g0683,g0805+g0599,0.889390461396918
g0684,g0805+g0599,0.168914927934342
g0685,g0805+g0599,1.17505981412617
g0686,g0805+g0599,0.113064884062158
g0687,g0805+g0599,1.00229168146516
g0688,g0805+g0599,0.19530684770542
g0689,g0805+g0599,0.271494858429568
g0690,g0805+g0599,0.41848307992258
g0691,g0805+g0599,0.232703723483719
g0692,g0805+g0599,0.327731617606541
g0693,g0805+g0599,0.696249055598147
g0694,g0805+g0599,0.297864287272148
g0695,g0805+g0599,3.90407188949374
g0696,g0805+g0599,0.00753693466217132
g0697,g0805+g0599,0.00986019471047692
g0698,g0805+g0599,0.155432257359649
g0699,g0805+g0599,0.375245392249612
g0700,g0805+g0599,3.56793984795477
g0701,g0805+g0599,1.18157318222687
g0702,g0805+g0599,0.335666938664185
g0703,g0805+g0599,4.26607162852171
g0704,g0805+g0599,0.131178073888548
g0705,g0805+g0599,0.539398874918489
g0706,g0805+g0599,0.268123678871519
g0707,g0805+g0599,0.00813830774791868
g0708,g0805+g0599,0.847529807684618
g0709,g0805+g0599,0.131623530070071
g0710,g0805+g0599,2.52448212346546
g0711,g0805+g0599,0.350312594332688
g0712,g0805+g0599,1.01304346885516
g0713,g0805+g0599,0.327926008619181
g0714,g0805+g0599,3.40484063744021
g0715,g0805+g0599,2.9620232933789
g0716,g0805+g0599,0.323140595046636
g0717,g0805+g0599,1.33472063676512
g0718,g0805+g0599,0.0708015746138067
g0719,g0805+g0599,0.128304644356774
g0720,g0805+g0599,0.221064074105366
g0721,g0805+g0599,0.165139459046239
g0722,g0805+g0599,0.100640419219942
g0723,g0805+g0599,0.304682781742152
g0724,g0805+g0599,0.332559462271905
g0725,g0805+g0599,0.988734558487467
g0726,g0805+g0599,0.192894616756493
g0727,g0805+g0599,0.301756950374734
g0728,g0805+g0599,0.45342894192109
g0729,g0805+g0599,0.393953057672616
g0730,g0805+g0599,0.163598912346318
g0731,g0805+g0599,0.447495869138866
g0732,g0805+g0599,0.0902031980589625
g0733,g0805+g0599,0.109244758445009
g0734,g0805+g0599,0.191072011644892
g0735,g0805+g0599,0.438381914239406
g0736,g0805+g0599,0.448572772935207
g0737,g0805+g0599,0.385533584548878
g0738,g0805+g0599,0.178906204007854
g0739,g0805+g0599,3.28758894883163
g0740,g0805+g0599,0.653699746760344
g0741,g0805+g0599,1.92798640703266
g0742,g0805+g0599,1.84755354960637
g0743,g0805+g0599,4.19395376593823
g0744,g0805+g0599,0.0920783158793057
g0745,g0805+g0599,0.671901092098728
g0746,g0805+g0599,2.11056004654583
g0747,g0805+g0599,0.343772099594764
g0748,g0805+g0599,0.201744613850382
g0749,g0805+g0599,0.189531099094142
g0750,g0805+g0599,0.167766491619598
g0751,g0805+g0599,0.0572184473808715
g0752,g0805+g0599,0.308337333700781
g0753,g0805+g0599,0.32684870709454
g0754,g0805+g0599,0.719270093923795
g0755,g0805+g0599,3.17728328956403
g0756,g0805+g0599,0.335719936126605
g0757,g0805+g0599,0.571610901651944
g0758,g0805+g0599,0.147100214448402
g0759,g0805+g0599,0.151982047599639
g0760,g0805+g0599,0.351807440831184
g0761,g0805+g0599,0.0593249490508329
g0762,g0805+g0599,1.44668616927952
g0763,g0805+g0599,0.30262100937256
g0764,g0805+g0599,0.320579833631584
g0765,g0805+g0599,0.361932071651996
g0766,g0805+g0599,0.963651369590652
g0767,g0805+g0599,3.82546455071544
g0768,g0805+g0599,1.55351440583966
g0769,g0805+g0599,0.309280582483892
g0770,g0805+g0599,0.103381590546675
g0771,g0805+g0599,0.282376084870442
g0772,g0805+g0599,0.392335717382534
g0773,g0805+g0599,0.589340716283163
g0774,g0805+g0599,0.425900812908422
g0775,g0805+g0599,0.170599329819109
g0776,g0805+g0599,4.08178978805694
g0777,g0805+g0599,0.427291981341065
g0778,g0805+g0599,0.274966879234478
g0779,g0805+g0599,0.223845780127932
g0780,g0805+g0599,0.0100749784738602
g0781,g0805+g0599,0.505134874408764
g0782,g0805+g0599,3.69919133959059
g0783,g0805+g0599,1.40404522681129
g0784,g0805+g0599,0.243914425086041
g0785,g0805+g0599,0.575579973287966
g0786,g0805+g0599,0.33853761233599
g0787,g0805+g0599,0.00773370343237024
g0788,g0805+g0599,1.65849397506853
g0789,g0805+g0599,2.69697044992429
g0790,g0805+g0599,1.07674401992462
g0791,g0805+g0599,4.19983183015876
g0792,g0805+g0599,3.21412096942101
g0793,g0805+g0599,0.609742677204655
g0794,g0805+g0599,0.183329676509848
g0795,g0805+g0599,2.17991907385219
g0796,g0805+g0599,0.650046772069052
g0797,g0805+g0599,1.28814865785402
g0798,g0805+g0599,4.08842092803612
g0799,g0805+g0599,0.495091685651739
g0800,g0805+g0599,0.39968472104589
g0801,g0805+g0599,0.546833662668629
g0802,g0805+g0599,0.139425772377384
g0803,g0805+g0599,0.23902147833908
g0804,g0805+g0599,0.39197315907563
g0805,g0805+g0599,0.377501097913099
g0806,g0805+g0599,0.302483559740683
g0807,g0805+g0599,0.245911256109256
g0808,g0805+g0599,1.96537803652446
g0809,g0805+g0599,1.69704609536447
g0810,g0805+g0599,1.21150055873887
g0811,g0805+g0599,0.625233557859327
g0812,g0805+g0599,0.317855735816315
g0813,g0805+g0599,1.42580510253985
g0814,g0805+g0599,0.398841735093747
g0815,g0805+g0599,1.26179454184361
g0816,g0805+g0599,0.667921331364622
g0817,g0805+g0599,0.638752583102563
g0818,g0805+g0599,0.605928981791821
g0819,g0805+g0599,0.203290764616665
g0820,g0805+g0599,0.565038544210703
g0821,g0805+g0599,2.26539303397583
g0822,g0805+g0599,0.316815386991731
g0823,g0805+g0599,0.241003301257786
g0824,g0805+g0599,0.128048444475315
g0825,g0805+g0599,0.367962130753745
g0826,g0805+g0599,0.0714808626256139
g0827,g0805+g0599,0.00743635038481341
g0828,g0805+g0599,0.371943825916316
g0829,g0805+g0599,0.208766467067156
g0830,g0805+g0599,2.13039216201197
g0831,g0805+g0599,0.384256342332775
g0832,g0805+g0599,2.32148834520934
g0833,g0805+g0599,1.37953904104446
g0834,g0805+g0599,3.31909341408146
g0835,g0805+g0599,0.124884271431681
g0836,g0805+g0599,0.727283970714921
g0837,g0805+g0599,1.63149651968864
g0838,g0805+g0599,0.395864220574
g0839,g0805+g0599,0.833599806953267
g0840,g0805+g0599,3.71526004069804
g0841,g0805+g0599,0.823169554874584
g0842,g0805+g0599,0.191098699500695
g0843,g0805+g0599,0.00782286250491964
g0844,g0805+g0599,0.10684969978905
g0845,g0805+g0599,0.364307250176474
g0846,g0805+g0599,0.178618292935314
g0847,g0805+g0599,1.79494896635576
g0848,g0805+g0599,3.62007307896358
g0849,g0805+g0599,3.6859240732682
g0850,g0805+g0599,1.55629866369838
g0851,g0805+g0599,4.17205418631369
g0852,g0805+g0599,0.0853414732320311
g0853,g0805+g0599,0.928480728522692
g0854,g0805+g0599,0.685532783543716
g0855,g0805+g0599,0.658081461534676
g0856,g0805+g0599,0.218777589125736
g0857,g0805+g0599,0.162082387078824
g0858,g0805+g0599,2.40167905793439
g0859,g0805+g0599,0.272197417871427
g0860,g0805+g0599,0.530513528601731
g0861,g0805+g0599,0.185303149672757
g0862,g0805+g0599,1.90793215599422
g0863,g0805+g0599,0.164830382592946
g0864,g0805+g0599,1.7084635250995
g0865,g0805+g0599,0.389001801677115
g0866,g0805+g0599,0.814717108175846
g0867,g0805+g0599,2.09905797398952
g0868,g0805+g0599,0.080285031677087
g0869,g0805+g0599,0.972951663719123
g0870,g0805+g0599,0.321039619046297
g0871,g0805+g0599,1.0221477097752
g0872,g0805+g0599,1.32684486058202
g0873,g0805+g0599,0.0787273975372602
g0874,g0805+g0599,1.23625343488928
g0875,g0805+g0599,3.84839954234714
g0876,g0805+g0599,0.691744887844093
g0877,g0805+g0599,1.36470489079944
g0878,g0805+g0599,0.139757151726459
g0879,g0805+g0599,1.36959005226598
g0880,g0805+g0599,0.33639042139279
g0881,g0805+g0599,3.37818027297572
g0882,g0805+g0599,1.49354494450699
g0883,g0805+g0599,0.792068394584402
g0884,g0805+g0599,0.0614498481344544
g0885,g0805+g0599,0.188993575011439
g0886,g0805+g0599,0.889456963729058
g0887,g0805+g0599,1.24827556719562
g0888,g0805+g0599,0.115589901383805
g0889,g0805+g0599,0.203806132665238
g0890,g0805+g0599,0.133807871699529
g0891,g0805+g0599,0.496137780079417
g0892,g0805+g0599,3.75842181351462
g0893,g0805+g0599,1.35627024972963
g0894,g0805+g0599,0.630431437600153
g0895,g0805+g0599,0.240433391309729
g0896,g0805+g0599,0.432925353273305
g0897,g0805+g0599,0.197416729825499
g0898,g0805+g0599,0.283130156570192
g0899,g0805+g0599,0.732153144295186
g0900,g0805+g0599,0.159007613543459
g0901,g0805+g0599,0.141793278854309
g0902,g0805+g0599,2.68290203864421
g0903,g0805+g0599,0.149816992221532
g0904,g0805+g0599,0.88053350295941
g0905,g0805+g0599,2.74846289814914
g0906,g0805+g0599,0.802104082555907
g0907,g0805+g0599,0.412604936914259
g0908,g0805+g0599,2.8449897572667
g0909,g0805+g0599,0.241123037384956
g0910,g0805+g0599,1.26477236234875
g0911,g0805+g0599,0.157463991307464
g0912,g0805+g0599,2.2827823781162
g0913,g0805+g0599,0.207187702317012
g0914,g0805+g0599,0.190427346892795
g0915,g0805+g0599,0.609049484883821
g0916,g0805+g0599,3.66150431524322
g0917,g0805+g0599,3.17548407855446
g0918,g0805+g0599,0.434148799368554
g0919,g0805+g0599,3.33172035434775
g0920,g0805+g0599,0.262410462699697
g0921,g0805+g0599,0.896236673478979
g0922,g0805+g0599,0.232260583357041
g0923,g0805+g0599,0.311292258551794
g0924,g0805+g0599,0.0635799542465462
g0925,g0805+g0599,0.788068240292736
g0926,g0805+g0599,0.201803326514385
g0927,g0805+g0599,0.0773331847286174
g0928,g0805+g0599,0.355210294304631
g0929,g0805+g0599,0.115576493260574
g0930,g0805+g0599,0.48561398068016
g0931,g0805+g0599,0.102442681711746
g0932,g0805+g0599,0.270164337999901
g0933,g0805+g0599,0.260132400246944
g0934,g0805+g0599,1.1821754731797
g0935,g0805+g0599,0.428984388483847
g0936,g0805+g0599,0.549395318605278
g0937,g0805+g0599,0.858542249217186
g0938,g0805+g0599,0.152815736772557
g0939,g0805+g0599,0.517713067508961
g0940,g0805+g0599,0.215090191044288
g0941,g0805+g0599,1.02921788921443
g0942,g0805+g0599,2.30702143687463
g0943,g0805+g0599,4.13582210395236
g0944,g0805+g0599,0.517028018401369
g0945,g0805+g0599,3.28799908553154
g0946,g0805+g0599,0.865769563486156
g0947,g0805+g0599,0.295966559163015
g0948,g0805+g0599,1.14622769497441
g0949,g0805+g0599,0.0753427300808396
g0950,g0805+g0599,2.35299345568115
g0951,g0805+g0599,0.577835551589165
g0952,g0805+g0599,0.281573989868092
g0953,g0805+g0599,1.06660832467309
g0954,g0805+g0599,0.341897052688544
g0955,g0805+g0599,0.340247863774969
g0956,g0805+g0599,1.89707337480331
g0957,g0805+g0599,2.44808412260763
g0958,g0805+g0599,0.193191738366239
g0959,g0805+g0599,0.0668971630676033
g0960,g0805+g0599,2.51721312409153
g0961,g0805+g0599,0.715960512809219
g0962,g0805+g0599,0.586311432745258
g0963,g0805+g0599,0.770458858901399
g0964,g0805+g0599,0.394432560584511
g0965,g0805+g0599,0.2786075593048
g0966,g0805+g0599,0.22185133144386
g0967,g0805+g0599,0.825799523585747
g0968,g0805+g0599,0.247022548676415
g0969,g0805+g0599,0.110273910587967
g0970,g0805+g0599,3.78620329880545
g0971,g0805+g0599,1.45650715987277
g0972,g0805+g0599,0.89778618667093
g0973,g0805+g0599,0.966601871391959
g0974,g0805+g0599,1.1022424651679
g0975,g0805+g0599,2.92678470868619
g0976,g0805+g0599,0.326808214253207
g0977,g0805+g0599,0.266668404018921
g0978,g0805+g0599,0.0664766560063248
g0979,g0805+g0599,0.00868086879341087
g0980,g0805+g0599,0.708276764076261
g0981,g0805+g0599,3.53443409929597
g0982,g0805+g0599,0.113648995628798
g0983,g0805+g0599,0.227147757684822
g0984,g0805+g0599,0.0161747609915216
g0985,g0805+g0599,0.159108496585694
g0986,g0805+g0599,1.03195684232521
g0987,g0805+g0599,0.293034159182145
g0988,g0805+g0599,0.200121279873717
g0989,g0805+g0599,2.10914888351171
g0990,g0805+g0599,0.309128928238985
g0991,g0805+g0599,0.508713659626112
g0992,g0805+g0599,1.43693937443108
g0993,g0805+g0599,0.117420857777019
g0994,g0805+g0599,1.39982020068554
g0995,g0805+g0599,0.737219894494227
g0996,g0805+g0599,0.0636546322407107
g0997,g0805+g0599,0.274938749235113
g0998,g0805+g0599,0.469483929866148
g0999,g0805+g0599,0.806405075337418
g1000,g0805+g0599,1.25975579626967
g0001,g0805+g0827,0.398540991891634
g0002,g0805+g0827,0.398886868169553
g0003,g0805+g0827,1.42961874577758
g0004,g0805+g0827,0.585107454494504
g0005,g0805+g0827,0.940525292627821
g0006,g0805+g0827,2.2701649365076
g0007,g0805+g0827,0.175724045476861
g0008,g0805+g0827,0.24152763670954
g0009,g0805+g0827,1.10283975951263
g0010,g0805+g0827,0.776858339045488
g0011,g0805+g0827,0.260776989586932
g0012,g0805+g0827,1.4156167471922
g0013,g0805+g0827,0.146309079112336
g0014,g0805+g0827,1.88782565048967
g0015,g0805+g0827,0.188442975505042
g0016,g0805+g0827,0.463983832423081
g0017,g0805+g0827,0.897917134176945
g0018,g0805+g0827,0.235810246198911
g0019,g0805+g0827,2.74911804317254
g0020,g0805+g0827,0.358229720624122
g0021,g0805+g0827,0.120742934900887
g0022,g0805+g0827,0.239702529525095
g0023,g0805+g0827,0.219624463086401
g0024,g0805+g0827,0.200532629310921
g0025,g0805+g0827,2.06706025045625
g0026,g0805+g0827,0.434942967498608
g0027,g0805+g0827,2.18118998366851
g0028,g0805+g0827,0.253947657556859
g0029,g0805+g0827,1.70229664161718
g0030,g0805+g0827,0.189230772184871
g0031,g0805+g0827,0.43132675569284
g0032,g0805+g0827,0.626953323994042
g0033,g0805+g0827,0.440812487972592
g0034,g0805+g0827,0.00697051776868662
g0035,g0805+g0827,0.295047406048825
g0036,g0805+g0827,0.647393118452309
g0037,g0805+g0827,0.0203094538242541
g0038,g0805+g0827,3.73845382204028
g0039,g0805+g0827,0.633908922931225
g0040,g0805+g0827,0.0679733930576542
g0041,g0805+g0827,0.588233905223807
g0042,g0805+g0827,0.372588325444129
g0043,g0805+g0827,2.11257470474804
g0044,g0805+g0827,0.366126753417995
g0045,g0805+g0827,0.872657627968874
g0046,g0805+g0827,0.709265936273242
g0047,g0805+g0827,4.34066723955722
g0048,g0805+g0827,2.73933795773469
g0049,g0805+g0827,1.01865845580999
g0050,g0805+g0827,0.25509435408323
g0051,g0805+g0827,1.46692428581602
g0052,g0805+g0827,0.233919243605491
g0053,g0805+g0827,0.156024317579448
g0054,g0805+g0827,0.100542449166097
g0055,g0805+g0827,1.39660628633098
g0056,g0805+g0827,0.0822426542243547
g0057,g0805+g0827,0.125318691396558
g0058,g0805+g0827,1.12118831636629
g0059,g0805+g0827,0.83476206907936
g0060,g0805+g0827,0.656069905740263
g0061,g0805+g0827,0.232895606365594
g0062,g0805+g0827,0.193443784819576
g0063,g0805+g0827,1.39279281595575
g0064,g0805+g0827,0.15607308364268
g0065,g0805+g0827,1.01128395905331
g0066,g0805+g0827,0.556520229227887
g0067,g0805+g0827,0.184182576182902
g0068,g0805+g0827,0.190403249911283
g0069,g0805+g0827,0.23936830502189
g0070,g0805+g0827,0.0467731017431374
g0071,g0805+g0827,0.318252303816293
g0072,g0805+g0827,0.758597442352764
g0073,g0805+g0827,0.49694560938114
g0074,g0805+g0827,1.73386544974234
g0075,g0805+g0827,1.15249017461332
g0076,g0805+g0827,0.0201148051587388
g0077,g0805+g0827,4.52953369391788
g0078,g0805+g0827,0.165236609283585
g0079,g0805+g0827,0.00818874857490518
g0080,g0805+g0827,0.152415080572908
g0081,g0805+g0827,0.526642970317712
g0082,g0805+g0827,3.2219842851821
g0083,g0805+g0827,0.339952032138148
g0084,g0805+g0827,0.0287995182409181
g0085,g0805+g0827,0.0474187368547091
g0086,g0805+g0827,0.558690646515204
g0087,g0805+g0827,0.0676844117292109
g0088,g0805+g0827,0.0705653469995351
g0089,g0805+g0827,1.17619776025748
g0090,g0805+g0827,0.546122167891048
g0091,g0805+g0827,0.210383685526132
g0092,g0805+g0827,0.581558042639022
g0093,g0805+g0827,3.20689142660999
g0094,g0805+g0827,3.77485996258054
g0095,g0805+g0827,0.292354337481766
g0096,g0805+g0827,0.739017643260464
g0097,g0805+g0827,0.759054707693876
g0098,g0805+g0827,0.406135750122532
g0099,g0805+g0827,0.214329626020175
g0100,g0805+g0827,0.327451618911778
g0101,g0805+g0827,0.0622576664298112
g0102,g0805+g0827,0.709863085361042
g0103,g0805+g0827,3.73616262381263
g0104,g0805+g0827,0.56031186573666
g0105,g0805+g0827,3.16986526478461
g0106,g0805+g0827,3.63957121013672
g0107,g0805+g0827,0.332881485899332
g0108,g0805+g0827,1.30403822437459
g0109,g0805+g0827,0.0435849518463254
g0110,g0805+g0827,0.774877866727265
g0111,g0805+g0827,3.31574149657034
g0112,g0805+g0827,0.38418772684858
g0113,g0805+g0827,3.31858714702638
g0114,g0805+g0827,0.673880700963403
g0115,g0805+g0827,0.380230252650325
g0116,g0805+g0827,0.234024645030256
g0117,g0805+g0827,1.50232555336796
g0118,g0805+g0827,0.149702796948568
g0119,g0805+g0827,0.445456065494711
